910944	1.144715
1290455	1.237588
1322218	1.370868
907170	1.373552
907269	1.439771
906842	1.511027
908448	1.649827
908440	1.682905
909773	1.847808
1331039	1.891128
908445	1.977718
753610	2.007402
1295741	2.04121
1247871	2.205286
907068	2.277381
907044	2.278303
905949	2.298731
907318	2.328231
906846	2.482448
905989	2.486282
905984	2.649294
724825	2.729493
910704	2.736257
1330950	2.747055
687798	2.751425
1240144	2.753069
1298531	2.792132
910952	2.80974
908151	2.877
924186	2.897829
971773	3.065702
907069	3.094673
1297449	3.101875
1240130	3.122673
1240136	3.173866
1240167	3.17417
909704	3.202566
907053	3.22919
910941	3.24199
906820	3.265485
1330931	3.322036
1299081	3.322146
907061	3.326271
1327773	3.341502
753573	3.345576
753551	3.361669
753541	3.366264
907794	3.384124
907287	3.391703
724831	3.411608
910851	3.491871
1240185	3.527473
910906	3.55631
909780	3.559024
906821	3.586797
909743	3.740041
906828	3.746992
909248	3.756716
909751	3.787029
905952	3.809124
907289	3.853038
1330935	3.863256
1659818	3.883207
909756	3.899463
753565	3.911069
930297	3.985607
1327766	3.997339
910698	4.000838
684062	4.03486
910921	4.053363
946361	4.064836
1298475	4.0823
924110	4.086585
1479988	4.099598
907322	4.166101
1240221	4.199643
906827	4.272345
907311	4.277353
907275	4.321523
687455	4.323227
753623	4.334388
753586	4.344835
906851	4.38984
906798	4.410077
998189	4.418844
724879	4.433815
1290795	4.522105
909735	4.52286
949164	4.551458
905969	4.621583
906872	4.666546
910703	4.690034
687980	4.732769
1240128	4.757726
906863	4.768295
687514	4.792752
905934	4.831287
905980	4.840232
1240172	4.877154
906833	4.915308
724866	4.953481
1240196	4.983794
910568	5.012347
907313	5.103971
908471	5.224635
717431	5.224862
753558	5.270133
905976	5.287564
687787	5.296929
683667	5.346672
1240200	5.42813
753576	5.621365
1299080	5.625039
909774	5.633963
910936	5.663023
907285	5.66524
908129	5.673918
753624	5.677225
909250	5.692647
949172	5.813874
688011	5.835666
907169	5.850272
907056	5.868527
909736	5.89296
906868	6.038603
1299075	6.098524
688023	6.125567
946353	6.238878
905955	6.277859
910850	6.296804
1298476	6.329259
906814	6.3973
925348	6.439444
687600	6.442514
688010	6.508745
908128	6.59756
1290809	6.729679
910702	6.759919
1480372	6.7673
905956	6.797381
1298168	6.829715
905983	6.856577
910695	6.869563
1298223	6.996734
1240151	7.049554
909769	7.076529
909907	7.142114
907796	7.178069
688018	7.181177
1240159	7.359777
906830	7.360978
1298136	7.363205
687777	7.387241
1240169	7.50216
906853	7.576252
909781	7.666175
946359	7.667027
1240132	7.849191
1298534	7.872558
1240199	9.379874
