906793	0.301068675483003
909251	0.0508416721883309
1240189	0.405628769897589
910698	0.70816379023803
907322	0.757949191857816
906851	0.820927208964159
1240122	0.893929281158926
1240154	0.266306723327009
1298349	0.835305329517163
905939	0.928143971653917
1290905	0.928268783965284
1240199	0.816607616800296
1298218	0.844188884789311
906865	0.702536565679363
687590	0.525480672668275
1330935	0.398038571600959
908473	0.734364232546955
724863	0.38494368177642
1299080	0.718155396125998
1503363	0.764138200416505
910700	0.891708938001186
753608	0.78797831940304
1322224	0.0883574416839081
753555	0.516275200645646
687819	0.91874947657708
908444	0.619819490012212
909253	0.481535827755701
906827	0.582527270007017
909248	0.659380311165079
907313	0.759246517995208
908139	0.810748821743719
971773	0.0848559336107036
910921	0.698506924428689
713880	0.419490356755319
905961	0.849241282610327
753541	0.33247284825405
753546	0.822070983955429
907061	0.463695960901672
905975	0.716296667937569
1240140	0.825337937138833
908455	0.312112241111635
906826	0.629181516121698
910694	0.915083811417027
1240159	0.790199723728092
907311	0.302474790880956
1240173	0.553914627878186
924100	0.509104047854411
1298151	0.893811965249898
909777	0.217087864467294
753563	0.0559869825225446
908141	0.102298515620724
905951	0.800042979133334
906696	0.61020691492489
909773	0.399310167090909
907073	0.424180828939748
724839	0.728911690511338
949178	0.191305106786282
909718	0.347391493277853
908472	0.93018720841801
1240160	0.836786213130636
1327771	0.248764018990175
908145	0.250783254944515
909774	0.573232667921555
687800	0.825927590903645
924108	0.673133692765853
925341	0.617238345327036
1240187	0.498173061049644
688010	0.688100047027306
1298365	0.885138987966938
907045	0.900489111711802
909708	0.236776229400232
753551	0.135684830057961
925343	0.430184870622751
753616	0.553083562107961
905962	0.580938561359193
905940	0.793730328264398
753552	0.555778294502426
687563	0.593468486869037
906765	0.172120099685376
930082	0.912447767841774
749715	0.914905301698873
910849	0.352412449119029
1298223	0.799015268717112
906863	0.29608380967557
1240219	0.606134956391507
1298526	0.870907320457353
906873	0.374480859572375
909729	0.784420014265849
946358	0.157719669275709
1290813	0.308968310971094
713878	0.702283180846167
1290769	0.802284451281747
753556	0.853135531807995
1290455	0.377528784611596
924102	0.547312045183046
1330933	0.0775501065073373
908136	0.476267902453279
905974	0.413100150915946
687457	0.876317076578114
906821	0.515076516630491
908152	0.641827146636902
1660034	0.873684243004838
909904	0.821011331448623
925348	0.702403767719315
924106	0.177833120417005
905977	0.902608191954763
908471	0.720332490841264
1330950	0.481948783873999
925347	0.908139353503959
905978	0.744224178805718
907057	0.436308480714953
1290722	0.670689912520334
909721	0.543951026067052
753620	0.342877071693224
910689	0.903785351201305
683667	0.616535566869068
930298	0.521490119338559
1240192	0.828934918528168
909250	0.811242015393016
908459	0.879153668721342
